Bracket Type=4,,,,,
Sample Type,File Name,Path,Instrument Method,Position,Inj Vol
Unknown,Test 1_Preblank1,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RD22,1
Unknown,Test 1_Preblank2,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RE21,1
Unknown,Test 1_sysval_SysQC_RD22_rep1_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN9,1
Unknown,Test 1_sysval_SysQC_RE21_rep2_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN9_rep1_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO16,1
Unknown,Test 1_TrueBlank_pre_R5_rep1_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO16_rep2_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO13,1
Unknown,Test 1_TrueBlank_pre_R5_rep2_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO13_rep3_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO18,1
Unknown,Test 1_TrueBlank_pre_R5_rep3_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO18_rep4_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO14,1
Unknown,Test 1_TrueBlank_pre_R5_rep4_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO14_rep5_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN22,1
Unknown,Test 1_TrueBlank_pre_R5_rep5_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN22_rep6_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO11,1
Unknown,Test 1_TrueBlank_pre_R5_rep6_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO11_rep7_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO17,1
Unknown,Test 1_TrueBlank_pre_R5_rep7_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO17_rep8_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN6,1
Unknown,Test 1_TrueBlank_pre_R5_rep8_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN6_rep9_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN14,1
Unknown,Test 1_TrueBlank_pre_R5_rep9_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN14_rep10_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep10_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_TrueBlank_other_R5_rep11_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RF5,1
Unknown,Test 1_TrueBlank_other_R5_rep12_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RB22,1
Unknown,Test 1_sysval_SysQC_RF5_rep3_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN15,1
Unknown,Test 1_sysval_SysQC_RB22_rep4_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN15_rep11_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO9,1
Unknown,Test 1_TrueBlank_pre_R5_rep13_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO9_rep12_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO2,1
Unknown,Test 1_TrueBlank_pre_R5_rep14_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO2_rep13_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN12,1
Unknown,Test 1_TrueBlank_pre_R5_rep15_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN12_rep14_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN11,1
Unknown,Test 1_TrueBlank_pre_R5_rep16_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN11_rep15_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO7,1
Unknown,Test 1_TrueBlank_pre_R5_rep17_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO7_rep16_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN10,1
Unknown,Test 1_TrueBlank_pre_R5_rep18_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN10_rep17_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN3,1
Unknown,Test 1_TrueBlank_pre_R5_rep19_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN3_rep18_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GN23,1
Unknown,Test 1_TrueBlank_pre_R5_rep20_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GN23_rep19_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO19,1
Unknown,Test 1_TrueBlank_pre_R5_rep21_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_lib_Lib2_GO19_rep20_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep22_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
Unknown,Test 1_TrueBlank_other_R5_rep23_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RC18,1
Unknown,Test 1_TrueBlank_other_R5_rep24_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RF22,1
Unknown,Test 1_sysval_SysQC_RC18_rep5_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_lib,GO10,1
Unknown,Test 1_sysval_SysQC_RF22_rep6_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,R5,1
