Bracket Type=4,,,,,
Sample Type,File Name,Path,Instrument Method,Position,Inj Vol
Unknown,Test 1_Preblank1,mspath/datapath,msmethod,RD22,1
Unknown,Test 1_Preblank2,mspath/datapath,msmethod,RE21,1
Unknown,Test 1_sysval_SysQC_RD22_rep1_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,GN9,1
Unknown,Test 1_sysval_SysQC_RE21_rep2_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN9_rep1_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO16,1
Unknown,Test 1_TrueBlank_pre_R5_rep1_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO16_rep2_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO13,1
Unknown,Test 1_TrueBlank_pre_R5_rep2_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO13_rep3_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO18,1
Unknown,Test 1_TrueBlank_pre_R5_rep3_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO18_rep4_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO14,1
Unknown,Test 1_TrueBlank_pre_R5_rep4_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO14_rep5_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN22,1
Unknown,Test 1_TrueBlank_pre_R5_rep5_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN22_rep6_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO11,1
Unknown,Test 1_TrueBlank_pre_R5_rep6_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO11_rep7_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO17,1
Unknown,Test 1_TrueBlank_pre_R5_rep7_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO17_rep8_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN6,1
Unknown,Test 1_TrueBlank_pre_R5_rep8_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN6_rep9_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN14,1
Unknown,Test 1_TrueBlank_pre_R5_rep9_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN14_rep10_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep10_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_TrueBlank_other_R5_rep11_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,RF5,1
Unknown,Test 1_TrueBlank_other_R5_rep12_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,RB22,1
Unknown,Test 1_sysval_SysQC_RF5_rep3_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,GN15,1
Unknown,Test 1_sysval_SysQC_RB22_rep4_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN15_rep11_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO9,1
Unknown,Test 1_TrueBlank_pre_R5_rep13_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO9_rep12_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO2,1
Unknown,Test 1_TrueBlank_pre_R5_rep14_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO2_rep13_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN12,1
Unknown,Test 1_TrueBlank_pre_R5_rep15_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN12_rep14_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN11,1
Unknown,Test 1_TrueBlank_pre_R5_rep16_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN11_rep15_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO7,1
Unknown,Test 1_TrueBlank_pre_R5_rep17_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO7_rep16_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN10,1
Unknown,Test 1_TrueBlank_pre_R5_rep18_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN10_rep17_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN3,1
Unknown,Test 1_TrueBlank_pre_R5_rep19_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN3_rep18_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN23,1
Unknown,Test 1_TrueBlank_pre_R5_rep20_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN23_rep19_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO19,1
Unknown,Test 1_TrueBlank_pre_R5_rep21_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO19_rep20_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep22_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_TrueBlank_other_R5_rep23_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,RC18,1
Unknown,Test 1_TrueBlank_other_R5_rep24_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,RF22,1
Unknown,Test 1_sysval_SysQC_RC18_rep5_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,GO10,1
Unknown,Test 1_sysval_SysQC_RF22_rep6_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO10_rep21_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN16,1
Unknown,Test 1_TrueBlank_pre_R5_rep25_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN16_rep22_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN5,1
Unknown,Test 1_TrueBlank_pre_R5_rep26_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN5_rep23_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN21,1
Unknown,Test 1_TrueBlank_pre_R5_rep27_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN21_rep24_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN8,1
Unknown,Test 1_TrueBlank_pre_R5_rep28_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN8_rep25_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO22,1
Unknown,Test 1_TrueBlank_pre_R5_rep29_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO22_rep26_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO3,1
Unknown,Test 1_TrueBlank_pre_R5_rep30_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO3_rep27_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO23,1
Unknown,Test 1_TrueBlank_pre_R5_rep31_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO23_rep28_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO20,1
Unknown,Test 1_TrueBlank_pre_R5_rep32_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO20_rep29_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN18,1
Unknown,Test 1_TrueBlank_pre_R5_rep33_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN18_rep30_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,R5,1
Unknown,Test 1_TrueBlank_pre_R5_rep34_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_TrueBlank_other_R5_rep35_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,RE7,1
Unknown,Test 1_TrueBlank_other_R5_rep36_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,RG14,1
Unknown,Test 1_sysval_SysQC_RE7_rep7_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,GO15,1
Unknown,Test 1_sysval_SysQC_RG14_rep8_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO15_rep31_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO8,1
Unknown,Test 1_TrueBlank_pre_R5_rep37_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO8_rep32_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO12,1
Unknown,Test 1_TrueBlank_pre_R5_rep38_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO12_rep33_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN17,1
Unknown,Test 1_TrueBlank_pre_R5_rep39_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN17_rep34_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO6,1
Unknown,Test 1_TrueBlank_pre_R5_rep40_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO6_rep35_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN20,1
Unknown,Test 1_TrueBlank_pre_R5_rep41_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN20_rep36_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO4,1
Unknown,Test 1_TrueBlank_pre_R5_rep42_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO4_rep37_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN19,1
Unknown,Test 1_TrueBlank_pre_R5_rep43_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GN19_rep38_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GO21,1
Unknown,Test 1_TrueBlank_pre_R5_rep44_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
Unknown,Test 1_lib_Lib2_GO21_rep39_ch1_msmethod,mspath/datapath,mspath/methodpath\lib,GN2,1
Unknown,Test 1_TrueBlank_pre_R5_rep45_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,R5,1
