Bracket Type=4,,,,,
Sample Type,File Name,Path,Instrument Method,Position,Inj Vol
Unknown,GW0826_Preblank1,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RB4,1
Unknown,GW0826_Preblank2,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RC6,1
Unknown,GW0826_QC_blo0_RB4_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RC5,1
Unknown,GW0826_QC_blo0_RC6_rep2_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RE19,1
Unknown,GW0826_QC_blo0_RC5_rep3_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RL15,1
Unknown,GW0826_19_blo1_RE19_rep1_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RD15,1
Unknown,GW0826_26_blo1_RL15_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RO13,1
Unknown,GW0826_18_blo1_RD15_rep1_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RL12,1
Unknown,GW0826_14_blo1_RO13_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RI13,1
Unknown,GW0826_11_blo1_RL12_rep1_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RF17,1
Unknown,GW0826_8_blo1_RI13_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RH18,1
Unknown,GW0826_20_blo1_RF17_rep1_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RB16,1
Unknown,GW0826_22_blo1_RH18_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RK19,1
Unknown,GW0826_16_blo1_RB16_rep1_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RB3,1
Unknown,GW0826_25_blo1_RK19_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RB2,1
Unknown,GW0826_QC_blo2_RB3_rep4_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RC3,1
Unknown,GW0826_QC_blo2_RB2_rep5_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RC10,1
Unknown,GW0826_QC_blo2_RC3_rep6_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RI17,1
Unknown,GW0826_2_blo3_RC10_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RP18,1
Unknown,GW0826_23_blo3_RI17_rep1_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RO18,1
Unknown,GW0826_30_blo3_RP18_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RH12,1
Unknown,GW0826_29_blo3_RO18_rep1_ch2_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelB_lcmethodfilename,RE12,1
Unknown,GW0826_7_blo3_RH12_rep1_ch1_DIA20ng,C:/data/Ximena/Gonda,lcmethodpath\ChannelA_lcmethodfilename,RJ17,1
