Bracket Type=4,,,,,
Sample Type,File Name,Path,Instrument Method,Position,Inj Vol
Unknown,GW0826_Preblank1,D:/data/Ximena/Gonda0821,,RB2,1
Unknown,GW0826_Preblank2,D:/data/Ximena/Gonda0821,,RB5,1
Unknown,GW0826_QC_blo0_RB2_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RB4,1
Unknown,GW0826_QC_blo0_RB5_rep2_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RD9,1
Unknown,GW0826_QC_blo0_RB4_rep3_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RB18,1
Unknown,GW0826_3_blo1_RD9_rep1_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RB17,1
Unknown,GW0826_16_blo1_RB18_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RC17,1
Unknown,GW0826_16_blo1_RB17_rep2_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RN15,1
Unknown,GW0826_17_blo1_RC17_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RK18,1
Unknown,GW0826_28_blo1_RN15_rep1_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RC11,1
Unknown,GW0826_25_blo1_RK18_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RD15,1
Unknown,GW0826_2_blo1_RC11_rep1_ch2_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RJ19,1
Unknown,GW0826_18_blo1_RD15_rep1_ch1_DIA20ng,D:/data/Ximena/Gonda0821,D:/method/Chao/something\DIA20ng,RP11,1
