0,1,2,3,4,5
Bracket Type=4,,,,,
Sample Type,File Name,Path,Instrument Method,Position,Inj Vol
Unknown,JM1013_Preblank1,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RC17,1
Unknown,JM1013_Preblank2,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_2ng HeLa QC_blo0_RC17_rep1_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RF17,1
Unknown,JM1013_TrueBlank_end_RO2_rep1_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_2ng HeLa QC_blo0_RF17_rep2_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RE18,1
Unknown,JM1013_TrueBlank_end_RO2_rep2_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_2ng HeLa QC_blo0_RE18_rep3_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RE13,1
Unknown,JM1013_TrueBlank_end_RO2_rep3_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Digest Mix_blo0_RE13_rep1_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RC14,1
Unknown,JM1013_TrueBlank_end_RO2_rep4_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Digest Mix_blo0_RC14_rep2_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RG15,1
Unknown,JM1013_TrueBlank_end_RO2_rep5_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Digest Mix_blo0_RG15_rep3_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RD8,1
Unknown,JM1013_TrueBlank_end_RO2_rep6_ch2_dry,lcdatapath,lcmethodpath\ChannelB_flush_1min_1ul,RO2,1
Unknown,JM1013_Slide 39 TMEV DG_blo1_RD8_rep1_ch1_dry,lcdatapath,lcmethodpath\ChannelA_flush_1min_1ul,RC7,1
